Y_true,Y_predict_AdaBoost
1,[0.99604225]
0,[0.00109311]
0,[0.06875924]
1,[0.64397424]
0,[0.9394702]
0,[0.9530373]
1,[0.41841415]
0,[0.10012772]
0,[0.00820618]
0,[0.98347837]
1,[0.91491795]
0,[0.2932275]
0,[0.99442977]
1,[0.99294233]
0,[0.76655686]
0,[0.8315492]
0,[0.00794689]
1,[0.29350236]
0,[0.00414049]
0,[0.55207855]
0,[0.98498374]
1,[0.14025535]
0,[0.93943715]
0,[0.9947423]
1,[0.2331259]
0,[0.15049644]
0,[0.07718916]
0,[0.01689086]
0,[0.1069905]
1,[0.00872872]
0,[0.9899587]
0,[0.00199167]
1,[0.12711526]
1,[0.0212183]
0,[0.9405456]
1,[0.01630071]
0,[0.9958639]
1,[0.00584087]
0,[0.9657777]
0,[0.00580909]
0,[0.01428095]
0,[0.12751879]
1,[0.00401548]
1,[0.6054169]
1,[0.00384762]
0,[0.96152186]
0,[0.15914167]
1,[0.52853394]
1,[0.9464359]
0,[0.0336399]
1,[0.00227594]
0,[0.99106944]
0,[0.032998]
0,[0.00454889]
0,[0.39210528]
0,[0.13362148]
0,[0.9938694]
0,[0.9409062]
0,[0.01760315]
1,[0.9966606]
1,[0.19435903]
0,[0.9950912]
1,[0.67914176]
0,[0.00773033]
0,[0.99113655]
0,[0.82861245]
1,[0.91709316]
0,[0.69737625]
0,[0.01015959]
1,[0.08176399]
0,[0.9838843]
0,[0.00463809]
1,[0.10929068]
0,[0.5586329]
0,[0.06976545]
0,[0.00203106]
0,[0.9342142]
0,[0.00255269]
1,[0.12224569]
1,[0.0044302]
0,[0.00282836]
0,[0.10192911]
0,[0.07034077]
1,[0.10253138]
0,[0.00235262]
1,[0.1319084]
0,[0.9884786]
1,[0.93500626]
1,[0.03774596]
1,[0.00639961]
0,[0.9267559]
1,[0.98875]
0,[0.95898616]
0,[0.00222641]
0,[0.9929472]
0,[0.69741744]
1,[0.03040336]
0,[0.30003408]
0,[0.00503649]
1,[0.00192008]
1,[0.02273861]
0,[0.9945977]
1,[0.72960174]
0,[0.90216976]
1,[0.01227089]
0,[0.1843907]
1,[0.07920651]
0,[0.02853331]
0,[0.00284186]
0,[0.01395394]
0,[0.9980246]
1,[0.01608009]
0,[0.10812975]
1,[0.00109393]
1,[0.9941865]
0,[0.99607605]
1,[0.4201135]
0,[0.00273474]
1,[0.03386227]
0,[0.9369904]
0,[0.92214966]
1,[0.6526565]
1,[0.56904566]
0,[0.04274539]
1,[0.04459896]
1,[0.02275013]
0,[0.12614202]
0,[0.9952684]
1,[0.99231356]
1,[0.41770437]
1,[0.0070178]
0,[0.00238392]
0,[0.00450183]
0,[0.06641361]
0,[0.02235119]
1,[0.95811105]
0,[0.00347264]
0,[0.09833382]
0,[0.08852036]
0,[0.9721643]
0,[0.9931484]
0,[0.65105295]
1,[0.31118104]
1,[0.9754954]
1,[0.10983478]
1,[0.47958642]
0,[0.87591535]
1,[0.06152928]
1,[0.2200087]
1,[0.252429]
0,[0.9547026]
0,[0.9876581]
0,[0.04001798]
0,[0.21285848]
1,[0.9959131]
0,[0.67985404]
0,[0.03309598]
1,[0.38728496]
0,[0.01220327]
0,[0.49205288]
0,[0.84122044]
1,[0.01220015]
1,[0.9967776]
1,[0.9917425]
1,[0.00808183]
0,[0.00129054]
1,[0.77348465]
1,[0.0160881]
1,[0.97322494]
1,[0.3415512]
0,[0.03953724]
1,[0.17032039]
0,[0.4545225]
0,[0.08178831]
0,[0.00518144]
1,[0.39655662]
0,[0.867548]
1,[0.00233062]
0,[0.03197072]
0,[0.9915548]
0,[0.04305048]
1,[0.05323625]
1,[0.92323345]
1,[0.59571207]
0,[0.01110297]
0,[0.20244472]
0,[0.97918266]
1,[0.54648596]
0,[0.8681361]
1,[0.8938953]
0,[0.5864934]
0,[0.9299912]
1,[0.00556484]
0,[0.8245958]
1,[0.05145853]
1,[0.993652]
0,[0.10835465]
1,[0.00131034]
0,[0.12616135]
0,[0.07462145]
1,[0.9660578]
0,[0.997015]
1,[0.6153814]
1,[0.00126048]
0,[0.00821921]
0,[0.0099013]
1,[0.4407159]
1,[0.00648017]
0,[0.02536392]
1,[0.01254021]
0,[0.9940432]
0,[0.00264919]
1,[0.6879184]
0,[0.01296246]
0,[0.18547173]
0,[0.2693955]
0,[0.06157583]
1,[0.94232273]
0,[0.0481154]
0,[0.9271769]
1,[0.27963907]
1,[0.9962237]
1,[0.00877421]
1,[0.00055561]
1,[0.8642386]
1,[0.38999876]
1,[0.00145864]
0,[0.0539587]
1,[0.99805814]
0,[0.85897154]
1,[0.71104383]
0,[0.08993621]
1,[0.00757303]
1,[0.00585758]
0,[0.26546454]
0,[0.9943222]
0,[0.978353]
0,[0.00405137]
0,[0.99358493]
0,[0.8882059]
0,[0.30825073]
0,[0.9061756]
0,[0.01285162]
1,[0.00944068]
1,[0.94624037]
1,[0.9926737]
1,[0.9456434]
1,[0.98706424]
0,[0.0051666]
0,[0.18869479]
0,[0.17838298]
0,[0.95627993]
1,[0.9837713]
1,[0.98984295]
0,[0.08033196]
0,[0.00925762]
1,[0.00130476]
0,[0.38707995]
0,[0.6113283]
0,[0.00546257]
0,[0.05800623]
0,[0.9896381]
0,[0.00763575]
0,[0.3710333]
0,[0.00213326]
1,[0.9826726]
1,[0.88646203]
1,[0.001845]
1,[0.75104773]
1,[0.9616755]
1,[0.5556504]
0,[0.9769033]
0,[0.05974422]
1,[0.2988595]
1,[0.89744097]
0,[0.00331328]
0,[0.00577032]
0,[0.00175451]
0,[0.9927816]
0,[0.9911875]
1,[0.00088871]
0,[0.41610903]
0,[0.01171278]
0,[0.99180895]
0,[0.01604504]
0,[0.3272728]
1,[0.16653037]
1,[0.99202794]
0,[0.67198306]
0,[0.9470225]
1,[0.00369344]
1,[0.7461925]
0,[0.5445349]
0,[0.01218185]
0,[0.77235407]
0,[0.12674263]
0,[0.00235]
0,[0.00370776]
1,[0.99599993]
1,[0.24017856]
0,[0.02478683]
1,[0.13781905]
1,[0.06667928]
0,[0.01373466]
1,[0.00353608]
1,[0.26524153]
0,[0.9941578]
1,[0.00605321]
1,[0.9543992]
0,[0.05440506]
0,[0.98829263]
1,[0.02370627]
0,[0.00300533]
1,[0.695694]
0,[0.27618363]
0,[0.99087113]
1,[0.00437635]
0,[0.69916004]
0,[0.00262619]
0,[0.01268735]
0,[0.00089613]
1,[0.00698335]
1,[0.03056592]
1,[0.01472192]
1,[0.23242575]
0,[0.01602879]
1,[0.02889999]
0,[0.9906955]
1,[0.9946591]
1,[0.27453318]
0,[0.98869413]
1,[0.98944664]
1,[0.92291945]
1,[0.01701103]
1,[0.22900443]
1,[0.8573618]
0,[0.8722509]
0,[0.98980355]
0,[0.03682453]
0,[0.01799419]
1,[0.9636043]
0,[0.5391806]
0,[0.00426528]
0,[0.54059184]
0,[0.6172142]
0,[0.00317779]
0,[0.9916393]
1,[0.88017213]
1,[0.220934]
0,[0.19433331]
0,[0.9914425]
0,[0.14036532]
0,[0.7908246]
0,[0.00179045]
0,[0.04807791]
0,[0.9694415]
1,[0.82852906]
1,[0.00157881]
1,[0.00532095]
0,[0.00939667]
1,[0.29216126]
0,[0.38827124]
0,[0.02824492]
1,[0.9949285]
1,[0.9417125]
0,[0.02398307]
0,[0.03677928]
1,[0.02303518]
0,[0.9949922]
0,[0.00305847]
0,[0.32481295]
0,[0.9885013]
0,[0.04515052]
1,[0.8271805]
0,[0.07207443]
0,[0.9901889]
1,[0.4869016]
0,[0.06177116]
0,[0.00142901]
0,[0.16195661]
1,[0.9910982]
0,[0.00406299]
0,[0.4156227]
1,[0.08553103]
0,[0.00239586]
0,[0.00175661]
0,[0.0026279]
1,[0.00270374]
0,[0.00239159]
1,[0.7316428]
1,[0.32834247]
1,[0.02554135]
0,[0.6916118]
0,[0.13721375]
0,[0.00407166]
0,[0.9921876]
1,[0.00429983]
0,[0.9953833]
0,[0.3455036]
1,[0.9894449]
0,[0.00348611]
1,[0.00431443]
1,[0.9966455]
1,[0.01591746]
0,[0.00501546]
0,[0.2778507]
1,[0.02548259]
1,[0.9920993]
0,[0.00235364]
0,[0.9950997]
1,[0.11465125]
1,[0.9886363]
0,[0.03756933]
1,[0.01310455]
0,[0.00241959]
0,[0.0647142]
0,[0.3517878]
1,[0.96827143]
0,[0.7158424]
1,[0.3277268]
1,[0.82040054]
1,[0.98864275]
1,[0.00546757]
1,[0.5832569]
0,[0.73687506]
1,[0.9898885]
0,[0.00406207]
1,[0.94805276]
1,[0.7475576]
1,[0.41678756]
0,[0.9910936]
0,[0.4963265]
0,[0.99812776]
0,[0.2964788]
1,[0.03385375]
1,[0.99261606]
1,[0.06264839]
0,[0.00914375]
0,[0.989645]
0,[0.01990334]
0,[0.01202631]
0,[0.85376143]
1,[0.66394323]
0,[0.9944511]
1,[0.00438245]
1,[0.99566084]
1,[0.5714083]
0,[0.01453134]
1,[0.9963565]
1,[0.00224439]
0,[0.57460934]
0,[0.9731953]
1,[0.83460325]
0,[0.86178017]
1,[0.87938994]
0,[0.11608733]
0,[0.82249993]
1,[0.04622956]
0,[0.16132429]
0,[0.5187891]
0,[0.97331065]
1,[0.7263547]
0,[0.00416214]
0,[0.24913664]
0,[0.05982933]
0,[0.00263489]
1,[0.9970709]
0,[0.15701142]
0,[0.24830955]
0,[0.99274504]
0,[0.61807597]
0,[0.87696016]
0,[0.988765]
1,[0.7050068]
0,[0.12633996]
1,[0.9900658]
0,[0.60261446]
1,[0.33861685]
1,[0.06367392]
1,[0.06857615]
1,[0.9830325]
1,[0.1442228]
1,[0.00336805]
1,[0.4744106]
1,[0.9979786]
0,[0.01276904]
0,[0.99498355]
0,[0.99569726]
0,[0.00866355]
0,[0.01520094]
0,[0.2919305]
1,[0.28531227]
1,[0.83657336]
0,[0.00407326]
0,[0.83438826]
1,[0.00200437]
1,[0.90383226]
1,[0.8818465]
0,[0.80327106]
0,[0.28252962]
0,[0.00108341]
0,[0.00771263]
0,[0.9774156]
0,[0.20439413]
1,[0.9949121]
0,[0.16042244]
1,[0.00134088]
0,[0.7581405]
0,[0.00148106]
1,[0.22882937]
0,[0.48259538]
1,[0.12845045]
1,[0.7780968]
0,[0.22379208]
0,[0.99531096]
1,[0.18037295]
0,[0.00597283]
0,[0.8532023]
0,[0.90005994]
0,[0.24344046]
0,[0.99693286]
0,[0.05406107]
0,[0.9931504]
1,[0.09087276]
0,[0.12742342]
1,[0.9737298]
1,[0.01157091]
0,[0.15976678]
1,[0.97005224]
0,[0.00852639]
0,[0.09432594]
1,[0.00186109]
0,[0.0040117]
0,[0.0470684]
1,[0.3255508]
0,[0.9824723]
1,[0.7783353]
0,[0.06823369]
1,[0.57128376]
0,[0.00027859]
0,[0.93128204]
0,[0.04576808]
0,[0.5784038]
0,[0.9937989]
0,[0.00661719]
0,[0.2189354]
1,[0.7794718]
0,[0.99646145]
0,[0.7157859]
0,[0.08703467]
0,[0.8497011]
1,[0.95005053]
0,[0.251726]
1,[0.9803616]
1,[0.00695926]
0,[0.00187949]
1,[0.00298306]
0,[0.37130117]
0,[0.06409389]
0,[0.0022347]
1,[0.02451443]
1,[0.00624285]
0,[0.0971685]
1,[0.5301279]
1,[0.98736584]
0,[0.01704583]
0,[0.02801037]
1,[0.00359246]
1,[0.02183942]
0,[0.37987185]
0,[0.80822283]
1,[0.01252079]
0,[0.33374584]
1,[0.9287605]
0,[0.0040739]
0,[0.00273052]
0,[0.17262301]
0,[0.04687393]
0,[0.9942908]
0,[0.26717663]
0,[0.00848589]
1,[0.7520095]
0,[0.41592962]
0,[0.00656873]
1,[0.01107578]
1,[0.7261187]
1,[0.09570947]
0,[0.00309094]
0,[0.28867048]
0,[0.9945328]
0,[0.00611531]
0,[0.88686603]
0,[0.79450864]
1,[0.07836927]
1,[0.00225897]
0,[0.01815888]
0,[0.95832396]
0,[0.00201832]
1,[0.01246225]
0,[0.21979801]
1,[0.01658807]
0,[0.00294503]
1,[0.98562497]
0,[0.11000765]
0,[0.00177119]
1,[0.00217028]
1,[0.00424784]
0,[0.00391459]
1,[0.8927025]
0,[0.02956118]
0,[0.00712767]
0,[0.951793]
0,[0.00149489]
1,[0.00296803]
0,[0.01226716]
0,[0.02963268]
1,[0.9957147]
1,[0.00330128]
0,[0.9796433]
1,[0.0022933]
1,[0.03701293]
0,[0.30037037]
1,[0.0844809]
0,[0.98901165]
0,[0.06508853]
1,[0.07888565]
1,[0.00700689]
1,[0.5940515]
0,[0.00411344]
0,[0.89897615]
1,[0.9938186]
0,[0.00533123]
0,[0.00330814]
0,[0.10155849]
0,[0.99551576]
0,[0.00451999]
0,[0.25386474]
0,[0.43231753]
0,[0.00047957]
0,[0.0034832]
1,[0.05885207]
0,[0.90637034]
1,[0.985879]
0,[0.94640696]
1,[0.53376335]
1,[0.01560107]
1,[0.3916055]
0,[0.29217592]
1,[0.00911285]
0,[0.8563046]
