Y_true,Y_predict_AdaBoost
1,[0.3311462]
1,[0.9695804]
0,[0.003708]
1,[0.00335155]
1,[0.9977514]
1,[0.00134925]
1,[0.00073918]
0,[0.9965327]
1,[0.70323056]
0,[0.89603317]
1,[0.90287983]
1,[0.9930902]
1,[0.08190388]
0,[0.9807678]
1,[0.94806266]
1,[0.985564]
0,[0.96454996]
0,[0.00163619]
1,[0.00616854]
0,[0.2333129]
0,[0.93557626]
1,[0.99494004]
1,[0.30039233]
0,[0.00088053]
0,[0.00070559]
1,[0.5207681]
0,[0.97600716]
1,[0.00192648]
0,[0.41298568]
1,[0.99559104]
0,[0.00753054]
0,[0.760086]
1,[0.9522616]
0,[0.7997759]
0,[0.98944366]
1,[0.00160914]
0,[0.9213306]
0,[0.23641288]
0,[0.00485414]
0,[0.04200101]
0,[0.9820129]
0,[0.83774215]
1,[0.7876709]
1,[0.9868466]
0,[0.996485]
0,[0.75052935]
0,[0.9964238]
0,[0.9710481]
0,[0.00447076]
0,[0.94901896]
0,[0.7547125]
0,[0.01393527]
1,[0.00418658]
1,[0.08662603]
1,[0.50759375]
1,[0.00573996]
0,[0.06129987]
0,[0.83715224]
0,[0.8471814]
1,[0.11975563]
1,[0.00518501]
1,[0.99395716]
1,[0.9570435]
0,[0.513891]
0,[0.9814268]
1,[0.9841419]
1,[0.00049264]
1,[0.6761049]
0,[0.07608701]
0,[0.00072912]
0,[0.99666375]
1,[0.04159236]
0,[0.02160921]
1,[0.00293537]
1,[0.99235183]
0,[0.00212211]
0,[0.00268551]
0,[0.1508482]
0,[0.03841172]
1,[0.9514214]
0,[0.01442495]
1,[0.03254735]
0,[0.00405732]
1,[0.97167134]
0,[0.48248336]
1,[0.00378499]
1,[0.00378042]
0,[0.00054153]
0,[0.9917999]
1,[0.00647118]
0,[0.31241396]
0,[0.0017738]
0,[0.00503959]
1,[0.00339243]
0,[0.9881048]
0,[0.88898647]
1,[0.5718652]
1,[0.68732876]
1,[0.9769975]
0,[0.9954294]
0,[0.95036393]
1,[0.05452919]
0,[0.932469]
0,[0.14410546]
0,[0.9926952]
0,[0.00036185]
1,[0.00072493]
0,[0.00096682]
1,[0.9329773]
0,[0.99446326]
1,[0.9917681]
1,[0.03206859]
0,[0.05166104]
1,[0.00489401]
0,[0.04250271]
0,[0.9419138]
0,[0.9735954]
0,[0.5870202]
1,[0.79880273]
0,[0.01117785]
0,[0.00164657]
0,[0.57891494]
0,[0.24327761]
0,[0.0073599]
0,[0.03724604]
0,[0.955586]
0,[0.853666]
1,[0.49045014]
0,[0.99508345]
