Y_true,Y_predict_AdaBoost
0,[0.9702096]
0,[0.0816223]
0,[0.9956019]
1,[0.989233]
1,[0.73902094]
1,[0.99954224]
1,[0.9971521]
0,[0.9980976]
1,[0.88313675]
1,[0.8888936]
1,[0.83209264]
0,[0.16897966]
1,[0.9531127]
1,[0.99089277]
1,[0.99954563]
1,[0.99590564]
1,[0.64056134]
0,[0.9984438]
1,[0.8714344]
1,[0.99442333]
1,[0.7931615]
1,[0.01781735]
1,[0.99721235]
1,[0.99725074]
1,[0.99628687]
1,[0.8384766]
0,[0.39108795]
0,[0.96878505]
1,[0.98920316]
1,[0.03050169]
1,[0.9983437]
0,[0.8725258]
1,[0.88707125]
1,[0.9963851]
1,[0.99659735]
1,[0.9992824]
0,[0.9991897]
1,[0.9977652]
0,[0.95301425]
0,[0.9954691]
1,[0.9853419]
1,[0.94253474]
1,[0.997572]
1,[0.5188305]
1,[0.4760946]
1,[0.99871206]
1,[0.99318105]
1,[0.99840814]
1,[0.9851387]
1,[0.01660463]
0,[0.9986872]
0,[0.94313294]
