Y_true,Y_predict_AdaBoost
0,[0.00045321]
0,[0.00079001]
0,[0.02119468]
0,[0.02025549]
0,[0.00258578]
0,[0.00098594]
0,[0.00079401]
0,[0.00026483]
0,[0.00176934]
0,[0.00702784]
0,[0.00186661]
0,[0.00460248]
0,[0.00248625]
0,[0.00390616]
0,[0.00454017]
0,[0.00106196]
0,[0.00191545]
0,[0.06802382]
0,[0.00219705]
0,[0.00042859]
0,[0.00338842]
0,[0.00046705]
0,[0.02016265]
0,[0.00085277]
0,[0.00029787]
0,[0.00263842]
0,[0.04191177]
0,[0.00451134]
0,[0.00098424]
0,[0.00199721]
0,[0.01266848]
0,[0.02004436]
0,[0.00319336]
0,[0.00174898]
0,[0.00501825]
0,[0.00078628]
1,[0.00343998]
0,[0.00133596]
0,[0.00176884]
0,[0.00270597]
0,[0.00541103]
0,[0.01504919]
0,[0.0013226]
0,[0.00060965]
0,[0.00245794]
0,[0.00053237]
0,[0.01500431]
0,[0.00231717]
0,[0.00098996]
0,[0.00139535]
0,[0.00142431]
0,[0.0013351]
0,[0.02520732]
0,[0.00089689]
0,[0.00345716]
0,[0.00143751]
0,[0.00541355]
0,[0.0021836]
0,[0.00125105]
0,[0.00184668]
0,[0.00629814]
0,[0.0320041]
0,[0.00192458]
0,[0.00824953]
0,[0.00038266]
0,[0.00219701]
0,[0.00370427]
0,[0.00318367]
0,[0.0068369]
0,[0.00045641]
0,[0.00179945]
0,[0.0140215]
0,[0.00391083]
0,[0.00207264]
0,[0.01003169]
0,[0.00374308]
0,[0.00316907]
0,[0.00413223]
0,[0.00184468]
0,[0.00039743]
0,[0.00156958]
0,[0.0020851]
0,[0.0010584]
0,[0.00080587]
0,[0.00664332]
0,[0.00138941]
0,[0.00204024]
0,[0.00327574]
0,[0.00278325]
0,[0.00262589]
0,[0.00263148]
0,[0.00059355]
0,[0.00104427]
0,[0.00227902]
0,[0.00434823]
0,[0.00291699]
0,[0.00041879]
0,[0.00026971]
0,[0.00229122]
0,[0.00526613]
0,[0.00126032]
0,[0.00349931]
0,[0.00678508]
0,[0.00099872]
0,[0.00328445]
0,[0.01210557]
0,[0.00264766]
0,[0.00137105]
0,[0.00386896]
0,[0.00811677]
0,[0.00066365]
0,[0.00026751]
0,[0.0041545]
0,[0.02262771]
0,[0.00364524]
0,[0.00675323]
0,[0.00066037]
0,[0.00694996]
0,[0.00169038]
0,[0.00120814]
0,[0.00188204]
0,[0.00467199]
0,[0.00591775]
0,[0.00418827]
0,[0.00102377]
0,[0.00265819]
0,[0.01080148]
0,[0.00083325]
0,[0.00686133]
0,[0.0026566]
0,[0.00475483]
0,[0.00103259]
0,[0.0021893]
0,[0.00126141]
0,[0.00072167]
0,[0.01984992]
0,[0.00454927]
0,[0.00484956]
0,[0.01337488]
0,[0.00121065]
0,[0.00261211]
0,[0.00715767]
0,[0.00294235]
0,[0.01008032]
0,[0.00451626]
0,[0.00210251]
0,[0.00136956]
0,[0.00539398]
0,[0.00112386]
0,[0.00465018]
0,[0.00038762]
0,[0.00287388]
0,[0.01040054]
0,[0.00402758]
0,[0.00239546]
0,[0.00678877]
0,[0.00830144]
0,[0.0015219]
0,[0.0003202]
0,[0.00187405]
0,[0.01169498]
0,[0.00698639]
0,[0.01015563]
0,[0.00039837]
0,[0.00419495]
0,[0.02934291]
0,[0.00734219]
0,[0.8580562]
0,[0.00722097]
0,[0.00195377]
0,[0.00545999]
0,[0.01404963]
0,[0.00150377]
0,[0.01219798]
0,[0.00571964]
0,[0.0030293]
0,[0.00173878]
0,[0.00143544]
0,[0.00078737]
0,[0.00236517]
0,[0.00445946]
0,[0.00267715]
0,[0.00086016]
0,[0.00094425]
0,[0.00076857]
0,[0.00650508]
0,[0.00288929]
0,[0.00045355]
0,[0.00181546]
0,[0.00395422]
0,[0.00075288]
0,[0.00325521]
0,[0.00169985]
0,[0.00246272]
0,[0.00678739]
0,[0.00088794]
0,[0.00287711]
0,[0.00067146]
0,[0.00095362]
0,[0.00649497]
0,[0.00668036]
0,[0.01613124]
0,[0.0029878]
0,[0.0009244]
0,[0.00037907]
0,[0.00975774]
0,[0.00099226]
0,[0.00187311]
0,[0.00254567]
0,[0.0014214]
0,[0.00045515]
0,[0.01089006]
0,[0.00134358]
0,[0.00322235]
0,[0.00220932]
0,[0.00497988]
0,[0.00634529]
0,[0.00734796]
0,[0.00067111]
0,[0.6153161]
0,[0.0010603]
0,[0.02912275]
0,[0.0070804]
0,[0.00294815]
0,[0.00590585]
0,[0.00335882]
0,[0.00123958]
0,[0.00595661]
0,[0.00081056]
0,[0.0011493]
0,[0.00055931]
0,[0.00110303]
0,[0.00083019]
0,[0.00117758]
0,[0.00150859]
0,[0.00472548]
0,[0.00254449]
0,[0.00079701]
0,[0.00200271]
0,[0.00572622]
0,[0.00174393]
0,[0.00055523]
0,[0.00142703]
1,[0.00111153]
0,[0.00309486]
0,[0.00247267]
0,[0.00315674]
0,[0.00624049]
0,[0.00466712]
0,[0.03223855]
0,[0.00133313]
0,[0.00259815]
0,[0.00027131]
0,[0.00094538]
0,[0.00229379]
0,[0.00092439]
0,[0.00104852]
0,[0.00316765]
0,[0.00056229]
0,[0.00049963]
0,[0.00132035]
0,[0.00065496]
0,[0.00283992]
0,[0.00557766]
0,[0.00440324]
0,[0.00115428]
0,[0.05285994]
0,[0.00443241]
0,[0.00101399]
0,[0.00423628]
0,[0.0009639]
0,[0.00506572]
0,[0.00462793]
0,[0.00065276]
0,[0.00616713]
0,[0.00195119]
0,[0.0014092]
0,[0.00373871]
0,[0.00082626]
0,[0.00077575]
0,[0.00330246]
0,[0.00214616]
0,[0.00161943]
0,[0.00080804]
0,[0.00142982]
0,[0.00153965]
0,[0.0011953]
0,[0.00217222]
0,[0.00473646]
0,[0.00050412]
0,[0.00186616]
0,[0.01113766]
0,[0.0219222]
0,[0.00056158]
0,[0.00036123]
0,[0.00123156]
0,[0.00080361]
0,[0.00668351]
0,[0.00065536]
0,[0.00096898]
0,[0.00109681]
0,[0.00772547]
0,[0.00221317]
0,[0.00150737]
0,[0.00046061]
0,[0.00060791]
0,[0.00680044]
0,[0.00290998]
0,[0.00678983]
0,[0.00140486]
0,[0.00728986]
0,[0.0010775]
0,[0.00326655]
0,[0.00145625]
0,[0.0041284]
0,[0.00155365]
0,[0.00425721]
0,[0.00711362]
0,[0.00444538]
0,[0.00141026]
0,[0.00196884]
0,[0.01981191]
0,[0.00254179]
0,[0.00447011]
0,[0.00335061]
0,[0.00085015]
0,[0.00175385]
0,[0.00060297]
0,[0.00123781]
0,[0.00302513]
0,[0.00510881]
0,[0.00036036]
0,[0.00261678]
0,[0.0085794]
0,[0.00362261]
0,[0.00133228]
0,[0.00203004]
0,[0.00304387]
0,[0.00085063]
0,[0.00098315]
0,[0.00574774]
0,[0.00351303]
0,[0.00056854]
0,[0.00143957]
0,[0.00161511]
0,[0.00126823]
0,[0.00228421]
0,[0.00221459]
0,[0.00384458]
0,[0.00153665]
0,[0.00254506]
0,[0.00233642]
0,[0.00228703]
0,[0.00335388]
0,[0.00118736]
0,[0.01186028]
0,[0.00130876]
0,[0.00183862]
0,[0.0008102]
0,[0.00262011]
0,[0.00335462]
0,[0.00119914]
0,[0.00322459]
0,[0.00363286]
0,[0.00236898]
0,[0.00102489]
0,[0.01287033]
0,[0.00110017]
0,[0.00039291]
0,[0.00424168]
0,[0.00143471]
0,[0.0135953]
0,[0.00206004]
0,[0.00160255]
0,[0.00141458]
0,[0.00141169]
0,[0.0456837]
0,[0.00043192]
