Y_true,Y_predict_AdaBoost
1,[0.9979085]
1,[0.9915587]
1,[0.99903286]
1,[0.99660647]
1,[0.99977416]
1,[0.88653547]
1,[0.76375717]
1,[0.9996611]
1,[0.9981306]
1,[0.9422546]
1,[0.9942451]
1,[0.9987991]
1,[0.9873126]
1,[0.48706955]
1,[0.9478226]
1,[0.99904615]
1,[0.98531914]
1,[0.8517976]
1,[0.0269251]
1,[0.9876057]
1,[0.99315107]
1,[0.9997985]
1,[0.998209]
1,[0.9988739]
1,[0.99997354]
0,[0.25247073]
0,[0.997827]
1,[0.995644]
1,[0.9991301]
1,[0.9971706]
1,[0.7682479]
1,[0.12035118]
1,[0.9311852]
1,[0.99894494]
0,[0.8536641]
1,[0.9999043]
1,[0.9999486]
1,[0.998579]
1,[0.9940474]
1,[0.99998796]
1,[0.9999833]
1,[0.85709786]
1,[0.9973942]
1,[0.99328655]
1,[0.9075268]
1,[0.998961]
1,[0.9882979]
1,[0.9993063]
0,[0.5940086]
1,[0.99860317]
1,[0.75993013]
1,[0.99889874]
1,[0.9949738]
1,[0.9995913]
1,[0.01014182]
0,[0.99818784]
1,[0.99997044]
1,[0.9729935]
1,[0.7995697]
1,[0.99930966]
1,[0.86939454]
1,[0.9537491]
1,[0.99509674]
1,[0.9912339]
1,[0.9848824]
1,[0.9997696]
0,[0.99952126]
1,[0.9993326]
1,[0.973532]
1,[0.9937983]
1,[0.9997725]
1,[0.9993222]
0,[0.9970216]
1,[0.9995727]
1,[0.9959193]
1,[0.99815065]
1,[0.5912439]
1,[0.99979335]
1,[0.9539796]
1,[0.9987562]
0,[0.9996413]
0,[0.999453]
1,[0.9965624]
1,[0.9980475]
1,[0.9964569]
1,[0.9966433]
0,[0.9951807]
1,[0.9998248]
1,[0.9996152]
1,[0.9869391]
1,[0.9999542]
1,[0.9400557]
1,[0.99951136]
1,[0.9999709]
1,[0.99995124]
1,[0.93958884]
1,[0.9990164]
1,[0.9998907]
1,[0.9990206]
1,[0.99736685]
1,[0.01198358]
1,[0.9999958]
1,[0.99932396]
1,[0.69263285]
1,[0.92473596]
1,[0.99956685]
1,[0.99951565]
1,[0.91169095]
1,[0.99863476]
1,[0.9979399]
1,[0.2274615]
1,[0.99994123]
0,[0.9916025]
1,[0.69157696]
1,[0.96452755]
0,[0.99565154]
1,[0.9998141]
1,[0.9997744]
1,[0.92494017]
1,[0.9677269]
1,[0.995943]
1,[0.9986929]
1,[0.9942052]
0,[0.98635906]
1,[0.9999819]
1,[0.15080592]
1,[0.99489367]
1,[0.00439449]
1,[0.96130997]
1,[0.05852212]
1,[0.9995148]
1,[0.99841356]
1,[0.9970427]
1,[0.9971103]
1,[0.05669937]
1,[0.9997857]
1,[0.99860746]
1,[0.99953747]
1,[0.99936384]
1,[0.98999095]
1,[0.28153288]
0,[0.957685]
1,[0.9695273]
1,[0.9748207]
1,[0.9966037]
0,[0.9966474]
1,[0.99998903]
0,[0.4278884]
1,[0.9995191]
1,[0.9763022]
1,[0.5445353]
1,[0.00455523]
1,[0.02895462]
1,[0.9999523]
1,[0.9979153]
0,[0.99638164]
1,[0.04260189]
1,[0.9981603]
1,[0.9998723]
1,[0.99964356]
0,[0.999665]
1,[0.99708086]
1,[0.996951]
1,[0.95282733]
1,[0.83920527]
0,[0.5789341]
1,[0.99802786]
1,[0.99738556]
0,[0.03532974]
1,[0.9955569]
1,[0.8009343]
1,[0.9942298]
1,[0.9863681]
1,[0.99479204]
0,[0.99841297]
1,[0.9999894]
1,[0.82415926]
1,[0.9999584]
1,[0.99914205]
1,[0.9977186]
1,[0.9999467]
0,[0.99956197]
1,[0.26458493]
1,[0.99989676]
1,[0.9784041]
1,[0.9988859]
0,[0.5030675]
1,[0.99465334]
1,[0.99915946]
1,[0.97597176]
1,[0.99675435]
1,[0.29361922]
1,[0.97544175]
0,[0.9973219]
1,[0.9909752]
1,[0.00037316]
0,[0.9466149]
1,[0.00125996]
1,[0.994017]
1,[0.9999448]
1,[0.49569097]
1,[0.91652113]
1,[0.99932945]
1,[0.987206]
1,[0.9998983]
1,[0.9852152]
1,[0.99831545]
1,[0.9990096]
