Y_true,Y_predict_AdaBoost
0,[0.12748471]
0,[0.58278984]
0,[0.23150358]
0,[0.62598306]
0,[0.04595319]
0,[0.62894195]
0,[0.20111342]
1,[0.17562436]
0,[0.07869469]
1,[0.25007352]
0,[0.17649993]
0,[0.12470435]
0,[0.2657235]
1,[0.0929908]
0,[0.61340314]
0,[0.07172125]
0,[0.44793865]
0,[0.63287437]
0,[0.2956233]
0,[0.21511386]
0,[0.5246665]
0,[0.04627834]
0,[0.08221475]
0,[0.13812779]
1,[0.15775014]
0,[0.6416732]
0,[0.38463292]
0,[0.24954657]
0,[0.42399225]
0,[0.31543112]
0,[0.12660313]
0,[0.359854]
0,[0.52114695]
0,[0.04056554]
1,[0.02468989]
0,[0.09365177]
0,[0.11743957]
0,[0.16197428]
0,[0.34962472]
0,[0.22804223]
0,[0.0535419]
0,[0.15097229]
1,[0.15297382]
0,[0.20387809]
0,[0.13049437]
0,[0.06122703]
1,[0.15011625]
0,[0.19025975]
0,[0.144084]
1,[0.6254182]
0,[0.18001738]
0,[0.10025578]
0,[0.1668608]
1,[0.27120316]
0,[0.52802074]
0,[0.30554023]
0,[0.12826507]
0,[0.10199848]
0,[0.04438379]
0,[0.15136512]
0,[0.17447346]
1,[0.03743193]
1,[0.07429582]
0,[0.05989875]
0,[0.6367294]
0,[0.25605342]
1,[0.47864512]
0,[0.26731426]
0,[0.28632438]
1,[0.09579895]
1,[0.59036386]
0,[0.12403406]
0,[0.59672564]
0,[0.06042695]
0,[0.18496831]
0,[0.07293549]
0,[0.26301298]
0,[0.40882346]
0,[0.03387953]
0,[0.49273452]
0,[0.02891405]
0,[0.1661685]
0,[0.28396547]
0,[0.03532781]
0,[0.43333817]
0,[0.31784505]
1,[0.49892733]
0,[0.06969826]
0,[0.11667912]
0,[0.14747088]
0,[0.5988992]
1,[0.01307278]
0,[0.6360014]
0,[0.11892469]
1,[0.04634389]
0,[0.28831545]
1,[0.03093411]
0,[0.2204819]
0,[0.06135788]
1,[0.6411893]
1,[0.03073626]
1,[0.3504448]
0,[0.36094224]
0,[0.640858]
0,[0.08968437]
0,[0.14883049]
0,[0.26496685]
1,[0.39142552]
0,[0.06895471]
0,[0.6065952]
1,[0.06632011]
0,[0.2956084]
0,[0.1800609]
0,[0.21968004]
0,[0.14522989]
0,[0.05773795]
1,[0.17621338]
0,[0.03225137]
0,[0.05935561]
0,[0.21358342]
0,[0.30539858]
0,[0.0317423]
0,[0.48185048]
0,[0.27234375]
0,[0.18511379]
0,[0.32449168]
0,[0.12797406]
1,[0.28218597]
0,[0.63738763]
0,[0.5906935]
0,[0.30855796]
0,[0.16395286]
0,[0.0657475]
0,[0.2088246]
0,[0.0747292]
0,[0.4109654]
0,[0.1476386]
1,[0.15306441]
1,[0.3240643]
0,[0.04135086]
0,[0.09501515]
0,[0.6099579]
0,[0.08310692]
0,[0.08788806]
0,[0.15359055]
0,[0.2960463]
0,[0.19787435]
0,[0.6437098]
0,[0.28679824]
0,[0.33075863]
0,[0.03416535]
0,[0.19014986]
0,[0.43398526]
0,[0.19910994]
1,[0.10832544]
0,[0.22268628]
0,[0.48504668]
1,[0.21999799]
1,[0.23587474]
0,[0.27929863]
0,[0.15125905]
0,[0.10684548]
0,[0.29608053]
1,[0.3782337]
0,[0.23810898]
0,[0.3505108]
0,[0.6429891]
0,[0.20397757]
0,[0.10537731]
0,[0.0723599]
0,[0.61913854]
0,[0.2981197]
0,[0.35511976]
0,[0.21207419]
1,[0.63727444]
0,[0.20390125]
0,[0.60319597]
0,[0.5201136]
0,[0.6428339]
0,[0.45361078]
0,[0.01017061]
0,[0.08795897]
0,[0.54484177]
0,[0.35321128]
0,[0.39742994]
0,[0.6217865]
0,[0.16090044]
0,[0.09558678]
0,[0.5607578]
1,[0.22623004]
0,[0.21038437]
0,[0.08885238]
0,[0.41286463]
0,[0.33615965]
0,[0.30452833]
0,[0.63207084]
1,[0.08708593]
1,[0.12212685]
0,[0.11626756]
0,[0.07414959]
0,[0.24660012]
1,[0.4289078]
0,[0.51937634]
1,[0.18168786]
0,[0.13589102]
0,[0.21955927]
0,[0.3030186]
1,[0.07833314]
1,[0.3848911]
0,[0.11821401]
0,[0.49759972]
0,[0.5210281]
0,[0.25801447]
0,[0.137685]
1,[0.06819846]
0,[0.03045467]
1,[0.10604855]
0,[0.53318155]
0,[0.63174003]
0,[0.28393772]
0,[0.10416143]
1,[0.6037723]
0,[0.06210998]
0,[0.60800785]
0,[0.06480975]
0,[0.45303696]
1,[0.22198926]
0,[0.63635707]
1,[0.33627707]
0,[0.25804904]
0,[0.31930602]
0,[0.394561]
0,[0.638511]
0,[0.12672794]
1,[0.37500837]
0,[0.24753551]
0,[0.6303188]
1,[0.44908163]
0,[0.11942787]
0,[0.22512269]
0,[0.4649773]
0,[0.30895057]
0,[0.11820703]
0,[0.30176958]
0,[0.10207247]
0,[0.0749163]
1,[0.13834128]
0,[0.47180194]
0,[0.6407486]
0,[0.06809653]
1,[0.10155866]
0,[0.5795502]
0,[0.20914187]
1,[0.07862405]
0,[0.04147306]
0,[0.19350502]
1,[0.29322383]
0,[0.03948414]
0,[0.56616473]
0,[0.08505464]
0,[0.5868134]
0,[0.6173779]
0,[0.03766771]
0,[0.45320603]
0,[0.47659874]
0,[0.37084484]
0,[0.15484731]
0,[0.30812457]
0,[0.60230136]
0,[0.10146102]
0,[0.4333901]
0,[0.04481639]
0,[0.64234746]
0,[0.04036995]
0,[0.11352543]
0,[0.18258306]
0,[0.06587335]
0,[0.2806939]
1,[0.31477]
0,[0.05620249]
0,[0.5971217]
0,[0.17988756]
0,[0.2557582]
0,[0.01516191]
0,[0.33222947]
0,[0.11416253]
0,[0.03161915]
0,[0.37546852]
0,[0.11456759]
0,[0.46126267]
0,[0.40042526]
0,[0.62401927]
0,[0.2528202]
0,[0.3882995]
1,[0.11386327]
0,[0.33998585]
0,[0.44793883]
0,[0.46737218]
0,[0.19946595]
0,[0.47302476]
0,[0.14457653]
0,[0.53251004]
0,[0.17451067]
0,[0.13038519]
0,[0.5563079]
0,[0.02557695]
1,[0.46427345]
0,[0.6363754]
0,[0.08683671]
0,[0.41786376]
0,[0.23633823]
1,[0.25694528]
0,[0.0883382]
0,[0.46176186]
0,[0.07320842]
0,[0.2820357]
0,[0.09272081]
0,[0.5806812]
0,[0.45585603]
0,[0.05379341]
1,[0.42666668]
0,[0.12958035]
0,[0.41364715]
0,[0.06699038]
1,[0.56940466]
0,[0.02840307]
0,[0.61439085]
1,[0.14621653]
1,[0.15884279]
1,[0.0275598]
0,[0.07293479]
0,[0.3751019]
0,[0.243294]
0,[0.08089054]
0,[0.63336396]
0,[0.48501667]
1,[0.12934913]
0,[0.30398914]
0,[0.10748285]
0,[0.13444506]
0,[0.04233791]
0,[0.63602096]
0,[0.04301677]
0,[0.1848063]
0,[0.64247537]
0,[0.09174558]
0,[0.1252408]
1,[0.06515552]
0,[0.11911439]
0,[0.43696985]
0,[0.37060785]
1,[0.16667716]
0,[0.20630343]
0,[0.3848757]
1,[0.08053897]
0,[0.42271966]
0,[0.29300562]
0,[0.36908612]
0,[0.2155204]
0,[0.12016562]
0,[0.07474744]
0,[0.109569]
0,[0.05726395]
0,[0.13287653]
